TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
6,7,9,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,7,10,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,7,10,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,7,20,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,7,21,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,8,13,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,8,30,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,8,2,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,9,3,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,9,5,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,9,11,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,10,17,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,11,8,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,11,9,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,12,15,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,1,11,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,1,8,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,1,6,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,2,9,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,3,11,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,3,31,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,3,14,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,3,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,4,2,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,4,8,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,5,6,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,5,10,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,6,1,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,6,19,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,6,27,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,7,17,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,7,14,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,7,16,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,8,27,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,8,11,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,8,11,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,9,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,9,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,11,20,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,11,5,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,1,21,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,3,29,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,4,29,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,5,27,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,5,24,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,6,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,9,24,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
7,9,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,9,4,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,11,26,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,12,21,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,12,13,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
7,12,31,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,1,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,3,25,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,3,10,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,8,23,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,26,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,26,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,26,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,29,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,16,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,11,16,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,1,25,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,2,27,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,2,4,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,2,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,3,6,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,3,5,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,4,21,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,5,31,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,5,17,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,5,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,6,11,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,7,19,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,7,27,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,7,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,7,21,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,8,15,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,8,17,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,8,19,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,8,27,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,20,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,9,21,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,1,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,5,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,19,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,26,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,28,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,31,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,10,31,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
8,11,18,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,12,12,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,12,15,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
8,12,30,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,26,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,2,13,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,2,23,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,29,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,20,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,26,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,20,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,15,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,30,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,5,29,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,5,17,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,5,27,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,6,11,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,6,30,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,1,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,20,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,23,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,30,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,19,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,12,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,14,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,9,13,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,9,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,10,13,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,10,20,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,19,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,24,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,5,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,17,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,6,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,10,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,13,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,1,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,2,22,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,25,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,3,22,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,5,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,5,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,10,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,24,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,4,29,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,5,24,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,6,21,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,21,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,5,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,7,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,13,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,29,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,10,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,8,20,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,9,20,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,9,23,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,9,26,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,10,28,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,10,28,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,11,4,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,11,12,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,11,5,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
9,11,29,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,11,30,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,3,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,8,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,17,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,12,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,1,31,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,2,11,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,3,29,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,3,13,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,4,18,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,4,28,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,4,21,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,5,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,10,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,14,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,30,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,7,22,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,7,15,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,7,31,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,14,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,27,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,11,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,2,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,10,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,14,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,23,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,9,26,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,9,26,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,9,5,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,3,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,10,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,31,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,23,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,6,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,29,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,31,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,6,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,1,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,1,16,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,1,26,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,2,12,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,3,18,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,3,20,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,3,15,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,4,17,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,20,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,3,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,5,16,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,6,11,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,6,20,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,6,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,7,18,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,7,25,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,8,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,9,10,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,12,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,10,20,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
10,11,10,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,11,25,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,11,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,11,17,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,17,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
10,12,23,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
11,1,12,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,2,1,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,5,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,17,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,18,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,5,16,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,5,15,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,5,21,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,6,1,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,7,24,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,8,6,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,8,24,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,10,19,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,11,21,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,11,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,12,14,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,12,25,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,12,7,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,2,20,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,5,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,23,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,18,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,3,19,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
11,4,29,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,6,20,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,7,24,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,7,10,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
11,8,3,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,9,13,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,9,4,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
11,10,2,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,12,24,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
11,12,8,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,1,21,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,3,20,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,3,12,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,4,25,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,4,3,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,4,16,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,4,10,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,7,2,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,7,28,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,8,12,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,8,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,11,11,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,5,13,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,6,6,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,6,11,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,7,22,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
12,7,21,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,10,29,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,11,27,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
12,12,16,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
9,10,2,2010,16,90044,33.92775,-118.29453,1151.09222,139.9359583
9,2,27,2010,16,90044,33.92775,-118.29453,1151.09222,139.9359583
2,3,25,2012,13,90262,33.92775,-118.18658,1151.09222,139.6806769
11,3,3,2010,16,90262,33.92776,-118.19784,1151.092899,139.7072938
9,2,4,2012,16,90605,33.92778,-117.99218,1151.094256,139.2215454
5,6,23,2014,13,90002,33.92784,-118.24838,1151.098327,139.8267937
10,5,21,2014,16,90604,33.92787,-118.01211,1151.100363,139.2685811
12,7,7,2013,13,90004,33.92788,-118.24838,1151.101041,139.8267937
1,7,14,2014,13,90262,33.92789,-118.18018,1151.10172,139.6655494
5,10,20,2013,13,90262,33.92789,-118.18018,1151.10172,139.6655494
9,1,22,2014,13,90262,33.92789,-118.18018,1151.10172,139.6655494
12,2,25,2014,16,90262,33.92789,-118.18018,1151.10172,139.6655494
12,6,29,2014,16,90262,33.92789,-118.18018,1151.10172,139.6655494
10,6,22,2012,16,90605,33.9279,-118.04992,1151.102398,139.3578361
8,10,30,2010,16,90604,33.92791,-117.99017,1151.103077,139.2168022
7,8,22,2014,16,90059,33.92791,-118.24813,1151.103077,139.8262025
3,5,14,2014,13,90059,33.92792,-118.25028,1151.103756,139.8312872
12,3,4,2012,16,90603,33.92792,-118.01211,1151.103756,139.2685811
11,1,17,2014,16,90262,33.92792,-118.21046,1151.103756,139.7371285
1,7,21,2011,16,90044,33.92793,-118.30935,1151.104434,139.971023
2,5,2,2014,16,90044,33.92793,-118.30935,1151.104434,139.971023
2,4,19,2011,13,90044,33.92793,-118.30935,1151.104434,139.971023
6,10,10,2012,16,90047,33.92793,-118.30935,1151.104434,139.971023
6,10,7,2011,16,90044,33.92793,-118.30935,1151.104434,139.971023
11,7,20,2012,16,90044,33.92793,-118.30935,1151.104434,139.971023
12,1,11,2012,16,90047,33.92793,-118.30935,1151.104434,139.971023
11,8,4,2013,16,90262,33.92795,-118.21094,1151.105791,139.7382634
1,6,17,2014,16,90605,33.92796,-117.99466,1151.10647,139.2273979
2,2,23,2014,13,90604,33.92796,-117.99466,1151.10647,139.2273979
10,1,1,2011,13,90604,33.92796,-117.99466,1151.10647,139.2273979
4,3,4,2014,13,90045,33.92799,-118.37039,1151.108505,140.1154923
5,1,3,2012,13,90045,33.92799,-118.37039,1151.108505,140.1154923
5,1,12,2012,13,90045,33.92799,-118.37039,1151.108505,140.1154923
5,1,22,2014,13,90045,33.92799,-118.37039,1151.108505,140.1154923
6,12,16,2014,13,90045,33.92799,-118.37039,1151.108505,140.1154923
6,8,20,2012,16,90045,33.92799,-118.37039,1151.108505,140.1154923
6,11,10,2010,13,90045,33.92799,-118.37039,1151.108505,140.1154923
7,11,25,2014,13,90045,33.92799,-118.37039,1151.108505,140.1154923
7,5,1,2014,13,90045,33.92799,-118.37039,1151.108505,140.1154923
